downsample	num_training_points	GP		NNGP				(presorted)NNGP
100		    16			 0.0002		 0.0031				 0.0027
 50		    60			 0.0006		 0.015				 0.013
 40		    90			 0.001		 0.023				 0.020
 30		   160			 0.003		 0.044				 0.035
 20		   338			 0.02 +/- 0.02	 0.12 +/- 0.04			 0.08 +/- 0.02
 15		   595			 0.05 +/- 0.05	 0.23 +/- 0.07			 0.18 +/- 0.06
 10		  1311			 0.22 +/- 0.02	 0.55 +/- 0.06			 0.40 +/- 0.05
  7		  2613			 1.60 +/- 0.09	 1.27 +/- 0.12			 0.88 +/- 0.14
  5		  5160			11.87 +/- 0.35	 2.87 +/- 0.10			 1.62 +/- 0.07
  4		  7933			38.81 +/- 0.47	 5.59 +/- 0.13			 2.55 +/- 0.08
  3		 14074			-		15.13 +/- 0.69			 4.62 +/- 0.32
  2		 31527			-		68.59 +/- 0.87			10.36 +/- 0.19
